,make,model,price,total_weight,motor_nominal_output,estimated_min_range,estimated_max_range,battery_watt_hours
0,Specialized,TurboVadoSL4.0EQ,3500.0,36.9,240.0,35.0,75.0,331.2
1,iGOElectric,CoreExtreme2.0,1999.0,71.5,500.0,30.0,50.0,624.0
2,Aventon,Level,1599.0,58.6,500.0,30.0,57.0,672.0
3,Riese&amp;Müller,DeliteGTRohloff,8759.0,62.8,250.0,35.0,80.0,482.4
4,SONDORS,FoldXS,1699.0,68.9,750.0,30.0,50.0,672.0
5,Synergy,Kahuna,1899.0,65.1,750.0,25.0,45.0,672.0
6,KONA,DEW-E,2999.0,43.0,250.0,40.0,90.0,396.0
7,CUBE,TownSportHybridOne400,2599.0,53.9,250.0,40.0,90.0,396.0
8,Aventon,Sinch,1499.0,67.6,500.0,30.0,71.0,672.0
9,SONDORS,SmartStep,999.0,55.6,350.0,20.0,30.0,374.4
10,Gazelle,UltimateT10+HMB,3999.0,57.3,250.0,30.0,120.0,482.4
11,Electra,TowniePathGo!10DEQ,3699.0,55.9,250.0,45.0,90.0,482.4
12,Electra,ValeGo!9DEQ,3299.0,53.7,250.0,45.0,105.0,482.4
13,Trek,Allant+7,3599.0,47.4,250.0,30.0,120.0,482.4
14,RIZEBikes,Blade,1699.0,68.5,750.0,30.0,70.0,768.0
15,AddMotoR,MOTANM-66R7,1799.0,74.0,750.0,30.0,55.0,556.8
16,Specialized,TurboCreoSLExpert,9000.0,28.8,240.0,35.0,75.0,331.2
17,DŌST,DROP,2799.0,64.9,750.0,30.0,120.0,672.0
18,DŌST,KOPE,2799.0,65.2,750.0,30.0,120.0,672.0
19,RadPowerBikes,RadCityStep-Thru3,1499.0,65.2,750.0,30.0,50.0,672.0
